"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2022-09-28","97.1","-1.5","7.01","Verlander, Justin",656976,434378,"strikeout","swinging_strike",,,,,11,"Pavin Smith strikes out swinging.","R","L","R","HOU","ARI","S",2,,1,2,2022,"-0.75","1.8","-0.94","3.69",682998,608348,,2,7,"Top",,,,,455117,,,3.1940055457693575,-141.20020120503236,-7.401094907338129,-10.7130159414927,34.06729985224403,-6.677053476860299,"3.37","1.64",,,,"96.4",2475,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.42",,,"0",1,0,0,,50,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",208,"0.099","-0.403"
"FF","2022-09-28","96.7","-1.45","7.04","Verlander, Justin",656976,434378,,"swinging_strike",,,,,3,"Pavin Smith strikes out swinging.","R","L","R","HOU","ARI","S",,,1,1,2022,"-0.74","1.8","0.3","2.98",682998,,608348,2,7,"Top",,,,,455117,,,6.292786640146215,-140.35818178172462,-9.25333186860602,-11.217532702505121,33.74408202627905,-6.468805127553342,"3.37","1.64",,,,"95.8",2460,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.47",,,,,,,,50,3,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",210,"-0.012","-0.116"
"SL","2022-09-28","88.4","-1.73","6.97","Verlander, Justin",656976,434378,,"ball",,,,,8,"Pavin Smith strikes out swinging.","R","L","R","HOU","ARI","B",,,0,1,2022,"0.24","0.34","-0.09","1.55",682998,,608348,2,7,"Top",,,,,455117,,,3.4914302932311414,-128.57518229704556,-7.840710085903279,1.9890884607328392,25.548132557049847,-27.063453346175912,"3.37","1.64",,,,"88.4",2398,"6.2",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.3",,,,,,,,50,2,"Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard",166,"0","0.052"
"SL","2022-09-28","89.8","-1.67","7.02","Verlander, Justin",656976,434378,,"foul",,,,,9,"Pavin Smith strikes out swinging.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.54","0.55","0.73","2.13",682998,,608348,2,7,"Top",,,,,455117,,,4.765256800329832,-130.59315413134792,-7.205102480608058,5.137751340313907,29.13412786010929,-24.545231536240323,"3.37","1.64",5,"78.2",-23,"89.2",2462,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.44",,,,,,,,50,1,"Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard",172,"0","-0.075"
"CU","2022-09-28","82.3","-1.69","6.93","Verlander, Justin",662139,434378,"field_out","hit_into_play",,,,,14,"Daulton Varsho flies out to shortstop Jeremy Pena.","R","L","R","HOU","ARI","X",6,"fly_ball",0,2,2022,"0.38","-0.62","0.46","1.17",682998,,608348,1,7,"Top",127.65,123.49,,,455117,,,4.142476319984933,-119.74371817282298,-5.295056525368626,2.773811033513474,23.911839409182523,-37.30315850592858,"3.11","1.39",192,"70.2",49,"81.9",2738,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.4",0.171,0.168,"0",1,0,0,3,49,3,"Curveball",2,2,2,2,2,2,2,2,"Infield shift","Standard",41,"0.115","-0.074"
"FF","2022-09-28","96.1","-1.4","7.09","Verlander, Justin",662139,434378,,"foul",,,,,2,"Daulton Varsho flies out to shortstop Jeremy Pena.","R","L","R","HOU","ARI","S",,,0,1,2022,"-0.77","1.62","-0.23","2.99",682998,,608348,1,7,"Top",,,,,455117,,,4.821249493999745,-139.6190381996254,-8.851886624708248,-11.16317996302133,32.80681559225896,-9.182190547455347,"3.11","1.39",205,"76.6",21,"95.4",2441,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.42",,,,,,,,49,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",208,"0","-0.135"
"FF","2022-09-28","96.2","-1.42","7.07","Verlander, Justin",662139,434378,,"foul",,,,,2,"Daulton Varsho flies out to shortstop Jeremy Pena.","R","L","R","HOU","ARI","S",,,0,0,2022,"-0.85","1.72","-0.15","2.87",682998,,608348,1,7,"Top",,,,,455117,,,5.286229848440781,-139.67447537048653,-9.340617325305242,-12.339459879224746,33.39622791252961,-7.767151155502421,"3.11","1.39",153,"79.6",12,"95.5",2491,"6.2",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.33",,,,,,,,49,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",207,"0","-0.077"
"FF","2022-09-28","95.9","-1.43","7.13","Verlander, Justin",672695,434378,"field_out","hit_into_play",,,,,11,"Geraldo Perdomo bunt pops out to first baseman Trey Mancini.","R","L","R","HOU","ARI","X",3,"popup",0,0,2022,"-0.81","1.71","-0.14","3.76",682998,,608348,0,7,"Top",136.51,178.42,,,455117,,,5.187246343916505,-139.3312336773016,-7.042553016101457,-11.763060340531906,33.29647152094125,-8.507854006080168,"3.46","1.65",64,"35",58,"94.7",2473,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.67",0.06,0.054,"0",1,0,0,1,48,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",214,"0.092","0.085"
"FF","2022-09-28","96","-1.51","6.94","Verlander, Justin",608348,434378,"single","hit_into_play",,,,,4,"Carson Kelly singles on a line drive to left fielder Chas McCormick.   Corbin Carroll to 3rd.","R","R","R","HOU","ARI","X",7,"line_drive",1,2,2022,"-0.67","1.7","-0.33","2.63",,,682998,0,7,"Top",89.8,128.26,,,455117,,,4.604781543559723,-139.4101983061233,-9.5570308091803,-9.79414469209798,31.2119381701089,-8.083279715958435,"3.29","1.6",211,"101.6",11,"95.4",2463,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",0.903,0.883,"0.9",1,1,0,4,47,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",211,"-0.149","0.792"
"FF","2022-09-28","95.4","-1.48","7.12","Verlander, Justin",608348,434378,,"foul",,,,,5,"Carson Kelly singles on a line drive to left fielder Chas McCormick.   Corbin Carroll to 3rd.","R","R","R","HOU","ARI","S",,,1,1,2022,"-0.71","1.66","-0.21","2.52",,,682998,0,7,"Top",,,,,455117,,,4.890125072313681,-138.44883046816207,-10.078884836082564,-10.289427258785372,32.68390441350051,-8.664668575884669,"3.29","1.6",224,"78.4",47,"94.5",2472,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.47",,,,,,,,47,3,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",207,"0","-0.091"
